id,label
4161,0.9286118
4162,0.07500567
4163,0.17320207
4164,0.6565694
4165,0.9578315
4166,0.95565945
4167,0.20881912
4168,0.5234769
4169,0.1157797
417,0.8937498
4170,0.6201201
4171,0.8344327
4172,0.11796206
4173,0.5508935
4174,0.9414782
4175,0.974861
4176,0.27127182
4177,0.63045913
4178,0.9760023
4179,0.22657855
418,0.9266938
4180,0.6121273
4181,0.012575391
4182,0.12904261
4183,0.16003165
4184,0.22164547
4185,0.07111423
4186,0.94455004
4187,0.019923652
4188,0.09288087
4189,0.06606768
419,0.3436651
4190,0.9648506
4191,0.42457658
4192,0.8695513
4193,0.58216375
4194,0.23020262
4195,0.83774567
4196,0.59308565
4197,0.030192768
4198,0.40671226
4199,0.65612555
42,0.99375135
420,0.9003323
4200,0.108516455
4201,0.026376441
4202,0.03480831
4203,0.86115444
4204,0.036040768
4205,0.38789457
4206,0.4203233
4207,0.03935326
4208,0.35807958
4209,0.2827718
421,0.8788522
4210,0.8981686
4211,0.61567783
4212,0.09375044
4213,0.7518485
4214,0.384321
4215,0.5298515
4216,0.94038546
4217,0.74778587
4218,0.36143696
4219,0.7454004
422,0.48009878
4220,0.2319592
4221,0.09163132
4222,0.34038645
4223,0.33263355
4224,0.32105905
4225,0.5026149
4226,0.5124845
4227,0.040112242
4228,0.19987829
4229,0.8739907
423,0.7316202
4230,0.66749305
4231,0.7448706
4232,0.8395152
4233,0.371023
4234,0.57766753
4235,0.77406806
4236,0.5815805
4237,0.22246885
4238,0.5008882
4239,0.47518608
424,0.9866224
4240,0.34304208
4241,0.7733792
4242,0.9363682
4243,0.39255646
4244,0.59767073
4245,0.9730212
4246,0.5871192
4247,0.8997168
4248,0.8903268
4249,0.7250502
425,0.6519736
4250,0.4747689
4251,0.90816987
4252,0.3883346
4253,0.057809316
4254,0.2842699
4255,0.98653156
4256,0.04455364
4257,0.72145116
4258,0.9365792
4259,0.67916954
426,0.3756306
4260,0.8293541
4261,0.7300584
4262,0.13709815
4263,0.3145497
4264,0.7894838
4265,0.7560166
4266,0.26816252
4267,0.23330005
4268,0.7424393
4269,0.09113304
427,0.25385174
4270,0.01251869
4271,0.03561898
4272,0.7058517
4273,0.1447142
4274,0.8821825
4275,0.6873877
4276,0.46693054
4277,0.5025773
4278,0.034295898
4279,0.2515612
428,0.18281423
4280,0.38752478
4281,0.14338076
4282,0.91508347
4283,0.11168812
4284,0.075233206
4285,0.030989168
4286,0.7396006
4287,0.7920563
4288,0.06890933
4289,0.7843461
429,0.77785087
4290,0.7655143
4291,0.0065393145
4292,0.52310336
4293,0.03913703
4294,0.8200359
4295,0.94975656
4296,0.009842294
4297,0.5970221
4298,0.0632009
4299,0.9526474
43,0.75667346
430,0.3391472
4300,0.55970573
4301,0.1073662
4302,0.8906859
4303,0.17093104
4304,0.98016155
4305,0.1935586
4306,0.089626364
4307,0.80964625
4308,0.41853163
4309,0.8257947
431,0.6936039
4310,0.35116535
4311,0.31217906
4312,0.28927168
4313,0.51898444
4314,0.905522
4315,0.83811086
4316,0.5036164
4317,0.38827974
4318,0.06707416
4319,0.7944713
432,0.74026567
4320,0.05715538
4321,0.30912492
4322,0.26755083
4323,0.5256524
4324,0.013533077
4325,0.733277
4326,0.28771886
4327,0.98582965
4328,0.88673395
4329,0.6617102
433,0.96944
4330,0.9835801
4331,0.556534
4332,0.25290844
4333,0.9328469
4334,0.1535023
4335,0.54999495
4336,0.6691687
4337,0.109788194
4338,0.43339628
4339,0.046242386
434,0.75847286
4340,0.26944792
4341,0.8136485
4342,0.9115499
4343,0.38250375
4344,0.6306008
4345,0.12941481
4346,0.41032326
4347,0.7298382
4348,0.15761785
4349,0.52317476
435,0.90071934
4350,0.9709842
4351,0.74172616
4352,0.88585246
4353,0.43535134
4354,0.40588453
4355,0.019795453
4356,0.063081644
4357,0.3630973
4358,0.69756174
4359,0.5840109
436,0.46586537
4360,0.21657333
4361,0.1575169
4362,0.786714
4363,0.41401103
4364,0.024179125
4365,0.011471828
4366,0.17609155
4367,0.7434719
4368,0.40402576
4369,0.8456245
437,0.0060494337
4370,0.69200784
4371,0.2098938
4372,0.0050844294
4373,0.052205488
4374,0.37791616
4375,0.754985
4376,0.229608
4377,0.08821843
4378,0.8090997
4379,0.030700585
438,0.48687282
4380,0.07574967
4381,0.3349062
4382,0.6523867
4383,0.8476432
4384,0.68702286
4385,0.9925232
4386,0.042927574
4387,0.76582277
4388,0.78422254
4389,0.08144849
439,0.7599234
4390,0.24286199
4391,0.4035883
4392,0.12006044
4393,0.49126607
4394,0.060275167
4395,0.09798391
4396,0.53425753
4397,0.91214556
4398,0.032109775
4399,0.7401199
44,0.9075862
440,0.64266646
4400,0.98458284
4401,0.82698697
4402,0.19507074
4403,0.050272316
4404,0.95492166
4405,0.93755513
4406,0.48499584
4407,0.9392163
4408,0.83324164
4409,0.6896735
441,0.08632208
4410,0.73771626
4411,0.6298171
4412,0.062367707
4413,0.89045924
4414,0.023146369
4415,0.6794544
4416,0.29312116
4417,0.9719533
4418,0.24022223
4419,0.35730246
442,0.1621296
4420,0.7063409
4421,0.9083317
4422,0.95183504
4423,0.19203201
4424,0.92610985
4425,0.07775691
4426,0.8947031
4427,0.8004302
4428,0.2378534
4429,0.7761393
443,0.5286146
4430,0.9216789
4431,0.22504711
4432,0.11430877
4433,0.13114654
4434,0.974794
4435,0.045743607
4436,0.96120745
4437,0.6831882
4438,0.5558561
4439,0.9701589
444,0.21570279
4440,0.21073677
4441,0.2172455
4442,0.038138743
4443,0.5950028
4444,0.048583828
4445,0.02124737
4446,0.062155206
4447,0.25222486
4448,0.22369212
4449,0.0848122
445,0.048782904
4450,0.21854281
4451,0.3750904
4452,0.31187883
4453,0.28051236
4454,0.15583189
4455,0.030274859
4456,0.8228312
4457,0.8914445
4458,0.12552455
4459,0.013487216
446,0.7990994
4460,0.19965374
4461,0.19816907
4462,0.23677433
4463,0.60325575
4464,0.8523531
4465,0.7373213
4466,0.37465084
4467,0.98254985
4468,0.94106543
4469,0.6981928
447,0.010923101
4470,0.02480489
4471,0.7511075
4472,0.9373079
4473,0.7692641
4474,0.06633905
4475,0.032808412
4476,0.5083952
4477,0.10464862
4478,0.62516016
4479,0.50530237
448,0.089600876
4480,0.24760684
4481,0.14921404
4482,0.10338782
4483,0.22376627
4484,0.6599992
4485,0.26205358
4486,0.5430945
4487,0.05202889
4488,0.68708175
4489,0.24889627
449,0.3365406
4490,0.23913057
4491,0.48539597
4492,0.95165855
4493,0.12702394
4494,0.66810197
4495,0.17216761
4496,0.27954853
4497,0.3412936
4498,0.7103581
4499,0.34734613
45,0.2183887
450,0.908874
4500,0.13191707
4501,0.77404
4502,0.60460365
4503,0.42069486
4504,0.27163976
4505,0.33153895
4506,0.22983253
4507,0.19796138
4508,0.11469043
4509,0.05831888
451,0.50492096
4510,0.17527184
4511,0.674904
4512,0.87932473
4513,0.18315047
4514,0.5881439
4515,0.76051867
4516,0.40637535
4517,0.6018934
4518,0.6910882
4519,0.028625535
452,0.41376793
4520,0.17843427
4521,0.08567421
4522,0.042364843
4523,0.113045104
4524,0.3835189
4525,0.09593779
4526,0.3511388
4527,0.6235828
4528,0.18622585
4529,0.10329971
453,0.27693704
4530,0.040382028
4531,0.9663027
4532,0.53999424
4533,0.08555603
4534,0.3291054
4535,0.9647265
4536,0.11445491
4537,0.8878394
4538,0.08050014
4539,0.8707994
454,0.07137788
4540,0.023653537
4541,0.87306607
4542,0.23430161
4543,0.7952202
4544,0.11671705
4545,0.57845515
4546,0.28397498
4547,0.2264061
4548,0.7180307
4549,0.095148556
455,0.31057003
4550,0.434044
4551,0.98041946
4552,0.005
4553,0.1825599
4554,0.97028005
4555,0.5228018
4556,0.13636859
4557,0.014773944
4558,0.5072831
4559,0.8062891
456,0.1555493
4560,0.02751732
4561,0.12917583
4562,0.9755089
4563,0.2886067
4564,0.41054782
4565,0.04338804
4566,0.4228032
4567,0.6051993
4568,0.06596755
4569,0.10262169
457,0.25241125
4570,0.84067607
4571,0.72752315
4572,0.034855902
4573,0.67892176
4574,0.46341926
4575,0.7664065
4576,0.011770031
4577,0.9721363
4578,0.9551368
4579,0.53478
458,0.09762325
4580,0.19829142
4581,0.51073164
4582,0.04890706
4583,0.07597168
4584,0.17234388
4585,0.78277874
4586,0.39117494
4587,0.23376136
4588,0.6487552
4589,0.13810535
459,0.72301674
4590,0.69381326
4591,0.18413524
4592,0.07527794
4593,0.37703145
4594,0.63422936
4595,0.14709255
4596,0.82743347
4597,0.44820455
4598,0.40461278
4599,0.8926671
46,0.50650907
460,0.86443686
4600,0.09196943
4601,0.06137633
4602,0.8745922
4603,0.904398
4604,0.08784683
4605,0.42377296
4606,0.7141817
4607,0.20688097
4608,0.01920513
4609,0.018066518
461,0.757294
4610,0.006218656
4611,0.1605726
4612,0.082296334
4613,0.070569105
4614,0.05843623
4615,0.673031
4616,0.94751525
4617,0.3888505
4618,0.5373144
4619,0.40227142
462,0.06622577
4620,0.14830332
4621,0.029029591
4622,0.7115482
4623,0.95824593
4624,0.54728204
4625,0.22759007
4626,0.9010813
4627,0.72131205
4628,0.8806359
4629,0.070449695
463,0.49090216
4630,0.73550206
4631,0.8740634
4632,0.020716501
4633,0.19492917
4634,0.2229269
4635,0.7512403
4636,0.7988147
4637,0.28547427
4638,0.5289031
4639,0.24401918
464,0.4192056
4640,0.95491433
4641,0.8221247
4642,0.25617957
4643,0.9620567
4644,0.15352227
4645,0.14310034
4646,0.624537
4647,0.3988317
4648,0.03750244
4649,0.56232923
465,0.03995646
4650,0.94680476
4651,0.95706284
4652,0.22826973
4653,0.016608816
4654,0.71254504
4655,0.008606307
4656,0.92980397
4657,0.038379982
4658,0.19084051
4659,0.24151468
466,0.9707667
4660,0.09086797
4661,0.04334324
4662,0.073982306
4663,0.47854424
4664,0.48957533
4665,0.7216657
4666,0.48250347
4667,0.79678327
4668,0.9874381
4669,0.099969916
467,0.6394338
4670,0.050312225
4671,0.8648378
4672,0.13672875
4673,0.5666618
4674,0.8326191
4675,0.77043986
4676,0.97196317
4677,0.86075556
4678,0.05729193
4679,0.7218714
468,0.2211848
4680,0.46594134
4681,0.066192746
4682,0.060629435
4683,0.06677338
4684,0.11552189
4685,0.97522336
4686,0.20393455
4687,0.11199351
4688,0.23946318
4689,0.95021904
469,0.73325354
4690,0.52243143
4691,0.5999747
4692,0.010779124
4693,0.95205784
4694,0.005
4695,0.11374332
4696,0.7282137
4697,0.034086768
4698,0.5340198
4699,0.6332338
47,0.15555324
470,0.51846004
4700,0.57106125
4701,0.26654798
4702,0.5029373
4703,0.26559258
4704,0.02928852
4705,0.093107544
4706,0.55721575
4707,0.75313264
4708,0.7168378
4709,0.5285754
471,0.31352848
4710,0.95839006
4711,0.9633643
4712,0.22498363
4713,0.80482316
4714,0.8785099
4715,0.5975888
4716,0.21331932
4717,0.89379907
4718,0.5853881
4719,0.11984514
472,0.32957685
4720,0.8753545
4721,0.14503439
4722,0.056571905
4723,0.9083173
4724,0.7484937
4725,0.26932737
4726,0.7464777
4727,0.23236679
4728,0.07046717
4729,0.7308829
473,0.6635853
4730,0.8688445
4731,0.5394482
4732,0.59154326
4733,0.6675934
4734,0.54307127
4735,0.38810095
4736,0.7852791
4737,0.7312756
4738,0.21111947
4739,0.25419313
474,0.11426056
4740,0.011416995
4741,0.1285777
4742,0.0808465
4743,0.8247365
4744,0.36394334
4745,0.64498043
4746,0.4689712
4747,0.1921106
4748,0.6362748
4749,0.21018751
475,0.83504057
4750,0.8080011
4751,0.025693987
4752,0.05645945
4753,0.22486548
4754,0.60799026
4755,0.6498128
4756,0.18696593
4757,0.9072304
4758,0.00941274
4759,0.66392756
476,0.203913
4760,0.039570298
4761,0.05602698
4762,0.5406383
4763,0.63645804
4764,0.055558432
4765,0.99378693
4766,0.3015213
4767,0.95400906
4768,0.15575832
4769,0.07775824
477,0.30624628
4770,0.18497568
4771,0.47311
4772,0.73661834
4773,0.95393133
4774,0.3428928
4775,0.20756486
4776,0.62779856
4777,0.20357504
4778,0.6012685
4779,0.41767362
478,0.06839584
4780,0.6249316
4781,0.42175323
4782,0.98331594
4783,0.7965534
4784,0.90953076
4785,0.79462785
4786,0.8330852
4787,0.9559177
4788,0.93691146
4789,0.7629908
479,0.47037584
4790,0.9923769
4791,0.49444872
4792,0.5590054
4793,0.11981013
4794,0.8166347
4795,0.90765804
4796,0.017772473
4797,0.6981821
4798,0.20672776
4799,0.95429885
48,0.7827299
480,0.7628752
4800,0.3098625
4801,0.45824814
4802,0.6998356
4803,0.7597189
4804,0.42348695
4805,0.816852
4806,0.05191927
4807,0.36205283
4808,0.9877557
4809,0.2965018
481,0.51494884
4810,0.031107092
4811,0.20702893
4812,0.6157443
4813,0.10099938
4814,0.9478787
4815,0.88632053
4816,0.804275
4817,0.42441246
4818,0.67591995
4819,0.21203779
482,0.5163235
4820,0.6707287
4821,0.9066682
4822,0.6841219
4823,0.9715107
4824,0.60206604
4825,0.95931286
4826,0.98914456
4827,0.616769
4828,0.8796628
4829,0.15314351
483,0.9352036
4830,0.12739708
4831,0.05048653
4832,0.5493882
4833,0.19706407
4834,0.744473
4835,0.36537364
4836,0.90312713
4837,0.14501883
4838,0.41050228
4839,0.104355164
484,0.108747005
4840,0.98397243
4841,0.6611095
4842,0.42587617
4843,0.39254963
4844,0.071989045
4845,0.11503518
4846,0.58175385
4847,0.8478511
4848,0.10110858
4849,0.6904233
485,0.9192671
4850,0.40929505
4851,0.15310928
4852,0.8099403
4853,0.08554341
4854,0.938635
4855,0.15176153
4856,0.80187345
4857,0.56522775
4858,0.97384477
4859,0.23537686
486,0.8738199
4860,0.32215562
4861,0.5571454
4862,0.62659645
4863,0.11496084
4864,0.5139196
4865,0.65861285
4866,0.7336843
4867,0.81297445
4868,0.5708089
4869,0.59392333
487,0.3524731
4870,0.9474156
4871,0.8451292
4872,0.7349577
4873,0.5144111
4874,0.8723412
4875,0.765174
4876,0.30364034
4877,0.08650047
4878,0.6398017
4879,0.6621547
488,0.051611744
4880,0.4231673
4881,0.1715947
4882,0.08819711
4883,0.46094406
4884,0.011150249
4885,0.8456071
4886,0.028045759
4887,0.3710767
4888,0.28801018
4889,0.7711568
489,0.42657223
4890,0.42847624
4891,0.6529274
4892,0.13100399
4893,0.45906085
4894,0.35483158
4895,0.82534915
4896,0.355371
4897,0.7467726
4898,0.21178265
4899,0.030718664
49,0.7163058
490,0.9265324
4900,0.057184916
4901,0.4398317
4902,0.9421236
4903,0.24284883
4904,0.22067115
4905,0.15738553
4906,0.028931212
4907,0.07612907
4908,0.3834642
4909,0.75371414
491,0.7029641
4910,0.03745973
4911,0.95244414
4912,0.8823448
4913,0.7645
4914,0.66836286
4915,0.8666892
4916,0.31877023
4917,0.30643958
4918,0.14589581
4919,0.86800545
492,0.7065345
4920,0.052045688
4921,0.018534854
4922,0.2271618
4923,0.28499517
4924,0.2059862
4925,0.016496453
4926,0.83448535
4927,0.289495
4928,0.027314281
4929,0.8216469
493,0.044110525
4930,0.16960052
4931,0.2814309
4932,0.0903205
4933,0.39882812
4934,0.005
4935,0.17120346
4936,0.38980877
4937,0.9668337
4938,0.7900236
4939,0.7893969
494,0.022600878
4940,0.42565402
4941,0.61842704
4942,0.88032687
4943,0.22725318
4944,0.17553002
4945,0.13825658
4946,0.70795137
4947,0.1941012
4948,0.036317993
4949,0.016556699
495,0.64374757
4950,0.34096897
4951,0.20328832
4952,0.9761251
4953,0.80153346
4954,0.5958538
4955,0.3857391
4956,0.52572584
4957,0.092214614
4958,0.45334518
4959,0.09999605
496,0.5255573
4960,0.57798624
4961,0.0700396
4962,0.9585412
4963,0.76166093
4964,0.17736451
4965,0.36285028
4966,0.59058654
4967,0.005
4968,0.4944474
4969,0.5276748
497,0.37716323
4970,0.011120825
4971,0.9533993
4972,0.35844105
4973,0.976705
4974,0.9638359
4975,0.043099746
4976,0.84779143
4977,0.22809811
4978,0.054766517
4979,0.8719669
498,0.8080533
4980,0.6075219
4981,0.10389677
4982,0.46582836
4983,0.12643602
4984,0.75467134
4985,0.13915657
4986,0.7259066
4987,0.21433152
4988,0.9794806
4989,0.5184412
499,0.79989904
4990,0.05742631
4991,0.1686535
4992,0.6785269
4993,0.24334787
4994,0.08025987
4995,0.13905281
4996,0.9463075
4997,0.03251128
4998,0.75875324
4999,0.9531012
5,0.038065817
50,0.1176128
500,0.37890887
5000,0.7422178
5001,0.12348972
5002,0.08458948
5003,0.83814406
5004,0.6426802
5005,0.2869066
5006,0.13114771
5007,0.11090063
5008,0.14931457
5009,0.2938383
501,0.5823838
5010,0.037334397
5011,0.41171682
5012,0.013916614
5013,0.15090226
5014,0.4643779
5015,0.9600781
5016,0.6592152
5017,0.81029755
5018,0.6162419
5019,0.39915615
502,0.21145965
5020,0.34670383
5021,0.96121037
5022,0.3459006
5023,0.20089939
5024,0.9394351
5025,0.3059452
5026,0.5547018
5027,0.31635016
5028,0.17401424
5029,0.3219699
503,0.9700011
5030,0.29445037
5031,0.42295238
5032,0.15452771
5033,0.99457324
5034,0.14697592
5035,0.81320643
5036,0.69283825
5037,0.15832746
5038,0.03473798
5039,0.56510663
504,0.31206015
5040,0.77472377
5041,0.26121953
5042,0.19367893
5043,0.054769024
5044,0.072120465
5045,0.8150278
5046,0.98084664
5047,0.11280372
5048,0.8283252
5049,0.6813454
505,0.09430215
5050,0.6402324
5051,0.35160822
5052,0.5038245
5053,0.061664287
5054,0.14399825
5055,0.22166833
5056,0.96453065
5057,0.23741181
5058,0.7866971
5059,0.17754944
506,0.013432429
5060,0.62833834
5061,0.93316776
5062,0.93400806
5063,0.5433232
5064,0.5320945
5065,0.005
5066,0.7147703
5067,0.8892014
5068,0.5430322
5069,0.5308405
507,0.98728096
5070,0.9678765
5071,0.80136615
5072,0.5878137
5073,0.8125355
5074,0.006069556
5075,0.08865456
5076,0.1463775
5077,0.7138288
5078,0.8873924
5079,0.29748583
508,0.63703036
5080,0.9733365
5081,0.9825955
5082,0.34661794
5083,0.013277276
5084,0.5149836
5085,0.08935439
5086,0.35560313
5087,0.14238653
5088,0.11531712
5089,0.39439008
509,0.30813754
5090,0.6115684
5091,0.15585232
5092,0.5774759
5093,0.26867464
5094,0.24674201
5095,0.44728053
5096,0.9848715
5097,0.03401301
5098,0.5653071
5099,0.19919705
51,0.27308458
510,0.63406676
5100,0.9433945
5101,0.69007653
5102,0.23803815
5103,0.7794906
5104,0.124877095
5105,0.30150172
5106,0.17095634
5107,0.7059478
5108,0.17884447
5109,0.15331592
511,0.2562159
5110,0.005
5111,0.86578685
5112,0.038620964
5113,0.96611106
5114,0.77281785
5115,0.3113012
5116,0.39205593
5117,0.48152617
5118,0.9096526
5119,0.16405469
512,0.016769512
5120,0.66199154
5121,0.71674275
5122,0.5200498
5123,0.883259
5124,0.3000701
5125,0.030549826
5126,0.2292325
5127,0.9578703
5128,0.9111242
5129,0.26661497
513,0.44657108
5130,0.7063069
5131,0.06438088
5132,0.04319325
5133,0.04728701
5134,0.5366688
5135,0.70557547
5136,0.0059369854
5137,0.10877836
5138,0.03210096
5139,0.005
514,0.024420489
5140,0.60770595
5141,0.29376054
5142,0.075106286
5143,0.1689105
5144,0.32916984
5145,0.95077515
5146,0.7201138
5147,0.68478894
5148,0.09997001
5149,0.02947438
515,0.76149565
5150,0.9658654
5151,0.19516136
5152,0.110297106
5153,0.2126546
5154,0.18264711
5155,0.9745257
5156,0.60472107
5157,0.9217915
5158,0.33438239
5159,0.5770795
516,0.96965224
5160,0.41832182
5161,0.021850616
5162,0.8195712
5163,0.2553022
5164,0.61259866
5165,0.6785158
5166,0.18373358
5167,0.26892906
5168,0.12888521
5169,0.03339106
517,0.9749083
5170,0.074466184
5171,0.98618174
5172,0.98869574
5173,0.6562262
5174,0.15475984
5175,0.5384402
5176,0.47633904
5177,0.7483798
5178,0.09958649
5179,0.32234618
518,0.4240823
5180,0.98180854
5181,0.52736455
5182,0.025024585
5183,0.17059338
5184,0.62699366
5185,0.044243682
5186,0.1928841
5187,0.90925467
5188,0.53762674
5189,0.82062024
519,0.19723038
5190,0.14080645
5191,0.850971
5192,0.061663244
5193,0.048760712
5194,0.4608432
5195,0.019053647
5196,0.20585889
5197,0.15141512
5198,0.6357492
5199,0.73316175
52,0.14992027
520,0.110454425
5200,0.57753986
5201,0.5157423
5202,0.119535185
5203,0.25856802
5204,0.0364346
5205,0.02757957
5206,0.042424403
5207,0.50017697
5208,0.2879523
5209,0.17961007
521,0.34547958
5210,0.56383175
5211,0.092306204
5212,0.29501578
5213,0.11718021
5214,0.21508393
5215,0.5216149
5216,0.90027225
5217,0.5236331
5218,0.9501179
5219,0.3273357
522,0.020814609
5220,0.9718416
5221,0.4161189
5222,0.8140031
5223,0.121551596
5224,0.9606887
5225,0.5393204
5226,0.1378908
5227,0.052413236
5228,0.69453555
5229,0.06986231
523,0.9644914
5230,0.72112787
5231,0.8482753
5232,0.17903733
5233,0.27659643
5234,0.6835164
5235,0.9554608
5236,0.58000237
5237,0.9629451
5238,0.7497022
5239,0.9471304
524,0.100502215
5240,0.023636231
5241,0.4430638
5242,0.97156614
5243,0.39337242
5244,0.6849491
5245,0.21877442
5246,0.4799934
5247,0.079417676
5248,0.16980138
5249,0.48806912
525,0.3534423
5250,0.07541131
5251,0.11139872
5252,0.063805185
5253,0.36460456
5254,0.09567464
5255,0.08167967
5256,0.9720707
5257,0.32733113
5258,0.5746768
5259,0.3801783
526,0.045328747
5260,0.08293699
5261,0.16475026
5262,0.010156144
5263,0.062753715
5264,0.9743858
5265,0.32205823
5266,0.85761565
5267,0.19836824
5268,0.28404823
5269,0.12572123
527,0.21854547
5270,0.027116025
5271,0.94836813
5272,0.2885628
5273,0.82210636
5274,0.6008116
5275,0.30164546
5276,0.89405423
5277,0.58461905
5278,0.9615121
5279,0.62429976
528,0.882808
5280,0.123094976
5281,0.29527423
5282,0.09818179
5283,0.12234474
5284,0.02309158
5285,0.20538726
5286,0.070155255
5287,0.02816296
5288,0.73931557
5289,0.34542787
529,0.22772042
5290,0.14891452
5291,0.5344135
5292,0.6345798
5293,0.7911027
5294,0.11443534
5295,0.106942534
5296,0.034112353
5297,0.011111318
5298,0.5517738
5299,0.8848188
53,0.1868898
530,0.04733931
5300,0.58108807
5301,0.95930135
5302,0.9249917
5303,0.11128038
5304,0.36384687
5305,0.538278
5306,0.21934563
5307,0.61146504
5308,0.7097494
5309,0.6130532
531,0.8145695
5310,0.6224159
5311,0.7902113
5312,0.15234004
5313,0.26710424
5314,0.09989671
5315,0.47162607
5316,0.074891426
5317,0.8639976
5318,0.80570817
5319,0.30584374
532,0.12324096
5320,0.35947463
5321,0.14437835
5322,0.73272246
5323,0.005
5324,0.2669083
5325,0.38025162
5326,0.5411121
5327,0.62925744
5328,0.9565142
5329,0.23267001
533,0.48590022
5330,0.013919574
5331,0.59057623
5332,0.8488907
5333,0.7629704
5334,0.52017665
5335,0.04276312
5336,0.9599037
5337,0.59993505
5338,0.22338542
5339,0.95439094
534,0.23814702
5340,0.68808866
5341,0.416818
5342,0.15345448
5343,0.96722955
5344,0.68487126
5345,0.02793753
5346,0.3534413
5347,0.98611915
5348,0.85375845
5349,0.2752634
535,0.46206146
5350,0.9754508
5351,0.6553829
5352,0.2435707
5353,0.022484535
5354,0.25700712
5355,0.14048865
5356,0.059654348
5357,0.40905452
5358,0.9651159
5359,0.17717436
536,0.29730812
5360,0.27065805
5361,0.90458107
5362,0.3056459
5363,0.08163994
5364,0.55392045
5365,0.34437492
5366,0.7319404
5367,0.7904025
5368,0.042539176
5369,0.55072755
537,0.0785372
5370,0.45279807
5371,0.87234443
5372,0.10479418
5373,0.14657502
5374,0.04497756
5375,0.9525655
5376,0.688006
5377,0.9677011
5378,0.26312387
5379,0.08367453
538,0.4799823
5380,0.7699156
5381,0.7611882
5382,0.58171487
5383,0.66333646
5384,0.5482006
5385,0.7283441
5386,0.02373852
5387,0.40629542
5388,0.80992347
5389,0.14199972
539,0.19450487
5390,0.8318879
5391,0.80413026
5392,0.14710036
5393,0.18078989
5394,0.9703834
5395,0.76132685
5396,0.8543744
5397,0.09665219
5398,0.12683311
5399,0.7779488
54,0.20824076
540,0.85371447
5400,0.31370828
5401,0.10097905
5402,0.9381467
5403,0.6437064
5404,0.57654494
5405,0.29693687
5406,0.7897943
5407,0.9313934
5408,0.16603225
5409,0.7557432
541,0.43575525
5410,0.456352
5411,0.4898183
5412,0.22892082
5413,0.9692761
5414,0.87897277
5415,0.08221492
5416,0.38712025
5417,0.4431599
5418,0.39228234
5419,0.9774169
542,0.9228464
5420,0.7409148
5421,0.8659857
5422,0.87370175
5423,0.0940998
5424,0.13312016
5425,0.7904879
5426,0.9853782
5427,0.31692153
5428,0.54142755
5429,0.19386499
543,0.015702212
5430,0.18691564
5431,0.52637553
5432,0.78595126
5433,0.5183987
5434,0.51215273
5435,0.34745523
5436,0.69622916
5437,0.6735127
5438,0.74734503
5439,0.21232967
544,0.52806574
5440,0.88068515
5441,0.3434287
5442,0.5213785
5443,0.9509232
5444,0.597102
5445,0.036467493
5446,0.9808166
5447,0.6724651
5448,0.93550354
5449,0.62656146
545,0.98180926
5450,0.9611392
5451,0.41069078
5452,0.0635971
5453,0.09572185
5454,0.5614064
5455,0.54868615
5456,0.43553993
5457,0.67569894
5458,0.41071117
5459,0.59524274
546,0.23835018
5460,0.11358129
5461,0.14969185
5462,0.13646626
5463,0.82007277
5464,0.7995673
5465,0.79784685
5466,0.1664469
5467,0.743336
5468,0.9255169
5469,0.79459625
547,0.48343652
5470,0.34866235
5471,0.15676397
5472,0.20515831
5473,0.87117946
5474,0.017004611
5475,0.3468201
5476,0.23542334
5477,0.0113126375
5478,0.6085401
5479,0.96048343
548,0.14407796
5480,0.447673
5481,0.9619809
5482,0.033754244
5483,0.043672908
5484,0.36666167
5485,0.7633674
5486,0.23552263
5487,0.41267535
5488,0.32011077
5489,0.28179818
549,0.3435029
5490,0.7159773
5491,0.98269486
5492,0.42366382
5493,0.9878296
5494,0.54616404
5495,0.8128141
5496,0.6448879
5497,0.116222575
5498,0.30634165
5499,0.19579631
55,0.57228076
550,0.14776295
5500,0.005
5501,0.9427681
5502,0.136066
5503,0.4260263
5504,0.81416106
5505,0.40154332
5506,0.22540283
5507,0.67357117
5508,0.99069023
5509,0.43327406
551,0.07974864
5510,0.6760119
5511,0.80937517
5512,0.7798662
5513,0.8025738
5514,0.35216928
5515,0.71488106
5516,0.47601518
5517,0.5881741
5518,0.14519227
5519,0.34173122
552,0.7675906
5520,0.2827808
5521,0.6988513
5522,0.95891756
5523,0.31204885
5524,0.48541254
5525,0.049780514
5526,0.3065429
5527,0.82376546
5528,0.9551508
5529,0.04771867
553,0.1286195
5530,0.318248
5531,0.53639454
5532,0.840142
5533,0.020072404
5534,0.99020296
5535,0.38435772
5536,0.953962
5537,0.3793015
5538,0.050676063
5539,0.92099184
554,0.10737489
5540,0.05907296
5541,0.10134724
5542,0.6426874
5543,0.6954829
5544,0.33152023
5545,0.3029144
5546,0.07318081
5547,0.20764928
5548,0.76187867
5549,0.02949476
555,0.8326297
5550,0.6018701
5551,0.986977
5552,0.20886894
5553,0.6801068
5554,0.8680739
5555,0.5788851
5556,0.124877095
5557,0.019123748
5558,0.54083794
5559,0.49248427
556,0.19305149
5560,0.5004728
5561,0.92200637
5562,0.96463645
5563,0.24412753
5564,0.34314778
5565,0.35676688
5566,0.21313956
5567,0.31660122
5568,0.79439914
5569,0.23238173
557,0.2973138
5570,0.9550992
5571,0.8558942
5572,0.82478404
5573,0.65304565
5574,0.5082746
5575,0.4831794
5576,0.082513765
5577,0.9190272
5578,0.60833687
5579,0.36215764
558,0.23453696
5580,0.41165787
5581,0.89658654
5582,0.132749
